0,32,33,34,27,27,28,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0
0,29,27,27,6,6,6,6,6,27,6,6,6,27,6,6,6,27,38,0,0,0,0,0,0,0,0
0,30,27,27,6,6,6,6,6,6,6,6,6,6,6,6,6,27,0,0,0,0,0,0,0,0,0
0,31,27,27,6,6,6,6,6,27,6,6,6,27,6,6,6,27,38,0,0,0,0,0,0,0,0
0,35,36,37,27,27,6,27,27,27,27,27,27,27,27,6,27,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,6,27,0,0,0,0,0,0,27,6,27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,27,27,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27
0,0,0,0,0,27,6,27,0,0,0,0,0,0,27,6,27,0,0,0,0,0,0,27,6,27,0
0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27
0,0,0,0,0,27,6,27,0,0,0,0,0,0,27,6,27,0,0,0,0,0,0,27,6,27,0
0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27,0,0,0,0,27,27,6,27,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,27
0,0,0,0,27,6,6,6,27,27,27,27,27,27,6,6,6,27,27,27,27,27,27,6,6,6,27
0,0,0,0,27,27,27,27,27,0,0,0,0,27,27,27,27,27,0,0,0,0,27,27,27,27,27
